image,qual_mos,dist_prob
ORBIT/scissors/clean_405,0.4941176470588236,"[0.35294117647058826, 0.058823529411764705, 0.029411764705882353, 0.029411764705882353, 0.4411764705882353, 0.23529411764705882, 0.029411764705882353]"
ORBIT/scissors/clean_135,0.3738888888888889,"[0.5833333333333334, 0.2222222222222222, 0.05555555555555555, 0.19444444444444445, 0.19444444444444445, 0.027777777777777776, 0.027777777777777776]"
ORBIT/scissors/clean_525,0.4076470588235294,"[0.6176470588235294, 0.3235294117647059, 0.08823529411764706, 0.058823529411764705, 0.23529411764705882, 0.029411764705882353, 0.029411764705882353]"
ORBIT/scissors/clutter_45,0.5538888888888889,"[0.4166666666666667, 0.1111111111111111, 0.08333333333333333, 0.1111111111111111, 0.25, 0.3055555555555556, 0.0]"
ORBIT/scissors/clean_225,0.35444444444444445,"[0.7222222222222222, 0.3888888888888889, 0.05555555555555555, 0.05555555555555555, 0.19444444444444445, 0.0, 0.027777777777777776]"
ORBIT/scissors/clean_45,0.5085714285714285,"[0.4, 0.08571428571428572, 0.08571428571428572, 0.14285714285714285, 0.37142857142857144, 0.11428571428571428, 0.02857142857142857]"
ORBIT/scissors/clean_495,0.5255263157894737,"[0.39473684210526316, 0.02631578947368421, 0.15789473684210525, 0.10526315789473684, 0.15789473684210525, 0.2894736842105263, 0.02631578947368421]"
ORBIT/scissors/clean_375,0.2672727272727273,"[0.7575757575757576, 0.45454545454545453, 0.030303030303030304, 0.15151515151515152, 0.3333333333333333, 0.0, 0.0]"
ORBIT/scissors/clean_285,0.42333333333333334,"[0.42424242424242425, 0.21212121212121213, 0.24242424242424243, 0.24242424242424243, 0.21212121212121213, 0.09090909090909091, 0.030303030303030304]"
ORBIT/scissors/clean_255,0.40305555555555556,"[0.6111111111111112, 0.19444444444444445, 0.1388888888888889, 0.16666666666666666, 0.19444444444444445, 0.05555555555555555, 0.027777777777777776]"
ORBIT/scissors/clutter_165,0.6438235294117647,"[0.11764705882352941, 0.029411764705882353, 0.14705882352941177, 0.0, 0.38235294117647056, 0.4411764705882353, 0.0]"
ORBIT/scissors/clean_675,0.3032142857142857,"[0.75, 0.4642857142857143, 0.14285714285714285, 0.10714285714285714, 0.14285714285714285, 0.0, 0.03571428571428571]"
ORBIT/scissors/clutter_135,0.6142424242424243,"[0.15151515151515152, 0.030303030303030304, 0.24242424242424243, 0.06060606060606061, 0.30303030303030304, 0.42424242424242425, 0.0]"
ORBIT/scissors/clean_315,0.41647058823529415,"[0.5588235294117647, 0.35294117647058826, 0.058823529411764705, 0.20588235294117646, 0.23529411764705882, 0.029411764705882353, 0.029411764705882353]"
ORBIT/scissors/clutter_225,0.5294285714285715,"[0.45714285714285713, 0.2, 0.11428571428571428, 0.0, 0.2571428571428571, 0.2, 0.0]"
ORBIT/scissors/clean_165,0.46647058823529414,"[0.5294117647058824, 0.20588235294117646, 0.029411764705882353, 0.08823529411764706, 0.29411764705882354, 0.14705882352941177, 0.029411764705882353]"
ORBIT/scissors/clean_195,0.4281081081081081,"[0.5675675675675675, 0.2702702702702703, 0.05405405405405406, 0.08108108108108109, 0.2702702702702703, 0.08108108108108109, 0.02702702702702703]"
ORBIT/scissors/clean_105,0.44205882352941167,"[0.3235294117647059, 0.11764705882352941, 0.23529411764705882, 0.2647058823529412, 0.2647058823529412, 0.14705882352941177, 0.0]"
ORBIT/scissors/clutter_255,0.5197222222222222,"[0.3888888888888889, 0.25, 0.1388888888888889, 0.0, 0.3333333333333333, 0.1111111111111111, 0.0]"
ORBIT/scissors/clean_75,0.4457142857142857,"[0.34285714285714286, 0.02857142857142857, 0.17142857142857143, 0.2571428571428571, 0.4, 0.05714285714285714, 0.0]"
ORBIT/scissors/clean_345,0.3092105263157895,"[0.6052631578947368, 0.6578947368421053, 0.02631578947368421, 0.05263157894736842, 0.2631578947368421, 0.0, 0.0]"
ORBIT/scissors/clutter_105,0.6169444444444444,"[0.1111111111111111, 0.1388888888888889, 0.19444444444444445, 0.05555555555555555, 0.25, 0.4444444444444444, 0.0]"
ORBIT/scissors/clutter_15,0.6383333333333333,"[0.1111111111111111, 0.027777777777777776, 0.08333333333333333, 0.05555555555555555, 0.2222222222222222, 0.5277777777777778, 0.0]"
ORBIT/scissors/clutter_195,0.6497142857142858,"[0.17142857142857143, 0.05714285714285714, 0.14285714285714285, 0.05714285714285714, 0.2571428571428571, 0.5142857142857142, 0.0]"
ORBIT/scissors/clean_15,0.5135294117647059,"[0.38235294117647056, 0.14705882352941177, 0.029411764705882353, 0.08823529411764706, 0.2647058823529412, 0.20588235294117646, 0.0]"
ORBIT/scissors/clutter_75,0.5645714285714285,"[0.2857142857142857, 0.05714285714285714, 0.22857142857142856, 0.05714285714285714, 0.2571428571428571, 0.3142857142857143, 0.0]"
ORBIT/scissors/clean_555,0.36058823529411765,"[0.6470588235294118, 0.38235294117647056, 0.058823529411764705, 0.058823529411764705, 0.3235294117647059, 0.029411764705882353, 0.029411764705882353]"
ORBIT/scissors/clean_615,0.5838235294117647,"[0.11764705882352941, 0.08823529411764706, 0.23529411764705882, 0.08823529411764706, 0.20588235294117646, 0.4411764705882353, 0.0]"
ORBIT/scissors/clean_435,0.4175,"[0.59375, 0.25, 0.125, 0.09375, 0.1875, 0.03125, 0.03125]"
ORBIT/scissors/clean_645,0.6072972972972973,"[0.05405405405405406, 0.08108108108108109, 0.24324324324324326, 0.08108108108108109, 0.24324324324324326, 0.43243243243243246, 0.0]"
ORBIT/scissors/clean_585,0.3051515151515152,"[0.7272727272727273, 0.36363636363636365, 0.06060606060606061, 0.030303030303030304, 0.24242424242424243, 0.0, 0.0]"
