image,img_qual,img_dist,patch,type,coord,rescaled_448_coord,patch_qual,patch_dist
VizWiz_test_00000094,0.64,"[0.3055555555555556, 0.027777777777777776, 0.2222222222222222, 0.08333333333333333, 0.2222222222222222, 0.2222222222222222, 0.0]",batch17_rand/VizWiz_test_00000094_rand,rand,"[292, 815, 489, 652]","[106, 223, 178, 178]",0.4251515151515152,"[0.5151515151515151, 0.15151515151515152, 0.09090909090909091, 0.0, 0.48484848484848486, 0.15151515151515152, 0.0]"
VizWiz_test_00000278,0.407428571428571,"[0.7714285714285715, 0.22857142857142856, 0.11428571428571428, 0.0, 0.11428571428571428, 0.05714285714285714, 0.0]",batch17_rand/VizWiz_test_00000278_rand,rand,"[179, 41, 193, 259]","[165, 28, 178, 179]",0.4935294117647059,"[0.4411764705882353, 0.23529411764705882, 0.058823529411764705, 0.058823529411764705, 0.17647058823529413, 0.2647058823529412, 0.0]"
VizWiz_test_00001587,0.347741935483871,"[0.2903225806451613, 0.03225806451612903, 0.3548387096774194, 0.12903225806451613, 0.1935483870967742, 0.22580645161290322, 0.03225806451612903]",batch17_rand/VizWiz_test_00001587_rand,rand,"[482, 403, 1036, 774]","[83, 93, 179, 179]",0.502,"[0.16666666666666666, 0.16666666666666666, 0.26666666666666666, 0.13333333333333333, 0.03333333333333333, 0.3333333333333333, 0.06666666666666667]"
VizWiz_test_00000551,0.62225,"[0.225, 0.05, 0.1, 0.05, 0.25, 0.45, 0.0]",batch17_rand/VizWiz_test_00000551_rand,rand,"[415, 275, 387, 518]","[192, 95, 179, 179]",0.4773333333333333,"[0.26666666666666666, 0.16666666666666666, 0.03333333333333333, 0.06666666666666667, 0.3333333333333333, 0.3, 0.0]"
VizWiz_test_00000635,0.689428571428571,"[0.05714285714285714, 0.05714285714285714, 0.08571428571428572, 0.22857142857142856, 0.11428571428571428, 0.6, 0.0]",batch17_rand/VizWiz_test_00000635_rand,rand,"[312, 94, 387, 518]","[144, 32, 179, 179]",0.6463636363636364,"[0.12121212121212122, 0.06060606060606061, 0.36363636363636365, 0.24242424242424243, 0.15151515151515152, 0.30303030303030304, 0.0]"
VizWiz_test_00001152,0.629117647058824,"[0.23529411764705882, 0.058823529411764705, 0.23529411764705882, 0.29411764705882354, 0.14705882352941177, 0.35294117647058826, 0.0]",batch17_rand/VizWiz_test_00001152_rand,rand,"[422, 493, 387, 518]","[195, 170, 179, 179]",0.3942424242424242,"[0.5151515151515151, 0.3939393939393939, 0.0, 0.21212121212121213, 0.2727272727272727, 0.09090909090909091, 0.0]"
VizWiz_test_00001795,0.284516129032258,"[0.8387096774193549, 0.45161290322580644, 0.03225806451612903, 0.0, 0.16129032258064516, 0.0, 0.0]",batch17_rand/VizWiz_test_00001795_rand,rand,"[263, 465, 489, 652]","[96, 127, 178, 178]",0.2876666666666667,"[0.6666666666666666, 0.5333333333333333, 0.03333333333333333, 0.03333333333333333, 0.26666666666666666, 0.0, 0.0]"
VizWiz_test_00001640,0.245294117647059,"[0.058823529411764705, 0.029411764705882353, 0.0, 0.7941176470588235, 0.0, 0.11764705882352941, 0.0]",batch17_rand/VizWiz_test_00001640_rand,rand,"[207, 363, 307, 409]","[120, 158, 179, 178]",0.3048387096774194,"[0.06451612903225806, 0.03225806451612903, 0.03225806451612903, 0.7096774193548387, 0.0967741935483871, 0.16129032258064516, 0.0]"
VizWiz_test_00000433,0.635,"[0.14705882352941177, 0.029411764705882353, 0.20588235294117646, 0.08823529411764706, 0.20588235294117646, 0.38235294117647056, 0.0]",batch17_rand/VizWiz_test_00000433_rand,rand,"[181, 282, 307, 409]","[105, 123, 179, 178]",0.45125,"[0.1875, 0.25, 0.03125, 0.25, 0.34375, 0.1875, 0.0]"
VizWiz_test_00001481,0.553030303030303,"[0.45454545454545453, 0.3333333333333333, 0.06060606060606061, 0.0, 0.06060606060606061, 0.24242424242424243, 0.0]",batch17_rand/VizWiz_test_00001481_rand,rand,"[146, 233, 489, 652]","[53, 63, 178, 178]",0.5496774193548387,"[0.3548387096774194, 0.22580645161290322, 0.03225806451612903, 0.06451612903225806, 0.3225806451612903, 0.2903225806451613, 0.0]"
